customer_id,purchase_timestamp,purchase_value,loyalty_score
70,2022-11-02 8:35:18,479.21,4.59
22,2022-11-03 5:58:14,249.05,2.17
26,2022-11-05 5:54:57,250.79,5.70
10,2022-11-05 13:10:52,155.65,3.70
15,2022-11-07 8:08:23,52.68,6.55
75,2022-11-08 2:13:37,331.04,3.34
51,2022-11-08 5:53:17,490.78,2.71
88,2022-11-10 7:44:58,432.14,8.82
59,2022-11-10 21:05:36,364.33,2.81
79,2022-11-10 21:08:28,235.00,4.70
83,2022-11-11 16:38:52,390.48,6.50
63,2022-11-12 18:05:56,271.80,5.87
40,2022-11-13 23:54:09,78.17,3.29
60,2022-11-14 19:02:50,35.43,2.72
73,2022-11-15 0:10:15,49.76,9.56
87,2022-11-15 6:31:57,381.67,1.13
66,2022-11-16 9:40:56,15.63,5.05
64,2022-11-17 2:18:11,121.10,8.91
86,2022-11-17 7:58:54,191.09,5.18
38,2022-11-17 10:56:00,73.67,6.08
31,2022-11-19 1:25:12,336.76,2.90
69,2022-11-20 5:14:26,341.25,7.36
55,2022-11-20 19:19:52,25.98,1.52
58,2022-11-21 14:34:36,235.40,1.86
21,2022-11-22 23:23:58,270.64,2.22
29,2022-11-24 6:02:00,177.47,6.70
9,2022-11-25 2:18:29,403.15,5.31
71,2022-11-27 17:26:53,170.25,9.01
86,2022-11-28 10:31:26,195.82,8.48
60,2022-11-29 5:50:35,373.53,8.64
87,2022-11-29 9:12:10,142.76,2.82
28,2022-12-04 16:48:32,447.61,1.56
85,2022-12-06 18:01:40,442.45,5.20
74,2022-12-08 1:57:42,322.60,8.50
71,2022-12-08 14:14:03,222.86,7.51
53,2022-12-09 21:43:08,419.35,8.06
60,2022-12-10 17:29:36,359.18,8.35
37,2022-12-10 23:49:07,11.87,3.22
15,2022-12-11 20:50:58,258.63,8.87
95,2022-12-12 8:53:09,281.80,7.73
54,2022-12-16 2:43:12,10.22,9.11
5,2022-12-17 14:26:34,25.25,7.65
14,2022-12-20 6:20:52,290.30,5.61
82,2022-12-21 18:12:53,291.95,1.20
90,2022-12-23 6:21:09,334.36,8.33
18,2022-12-24 20:48:30,238.64,8.35
31,2022-12-25 10:34:07,64.39,8.27
55,2022-12-26 13:16:17,496.30,4.48
47,2022-12-27 3:46:30,340.32,3.34
13,2022-12-28 0:07:22,209.42,9.02
14,2022-12-29 0:56:28,241.76,6.60
97,2022-12-31 7:42:21,354.29,1.60
4,2022-12-31 11:08:20,134.62,8.37
101,2023-01-01 11:08:20,134.62,8.37
105,2023-12-02 11:08:20,134.62,8.37
103,2023-12-03 11:08:20,134.62,8.37
109,2023-12-04 11:08:20,134.62,8.37
110,2023-12-05 11:08:20,134.62,8.37
